league,train_matches,test_matches,converged,home_adv,rho,logloss,logloss_baseline,brier,brier_baseline,rps,rps_baseline,accuracy,accuracy_baseline,logloss_gain,beats_baseline
USA MLS,1705,169,True,0.2833,0.0082,1.1167,1.0703,0.6749,0.6469,0.2409,0.2256,0.4438,0.4497,-0.0464,False
China Super League,784,125,True,0.3174,-0.0217,1.1524,1.0814,0.7026,0.6545,0.2443,0.224,0.4,0.432,-0.071,False
Argentina Primera Division,1480,116,True,0.2763,-0.1404,1.1431,1.0962,0.6903,0.6626,0.2503,0.2382,0.3621,0.431,-0.0469,False
Brazil Serie A,1266,109,True,0.4016,0.0264,1.0848,1.0881,0.6632,0.6599,0.2135,0.217,0.4312,0.422,0.0033,True
Sweden Allsvenskan,761,93,True,0.1324,-0.0583,1.0138,1.0737,0.6035,0.6516,0.2141,0.2383,0.5376,0.3978,0.0599,True
Norway Eliteserien,771,78,True,0.307,0.0038,0.9632,1.0141,0.5693,0.6087,0.2062,0.2266,0.5897,0.5385,0.0509,True
La Liga 2,1340,76,True,0.2638,-0.0268,1.0358,1.0994,0.6193,0.6664,0.2244,0.2476,0.5263,0.4079,0.0636,True
Romanian Superliga,912,72,True,0.2679,0.0206,1.0359,1.0416,0.6207,0.6271,0.1932,0.1985,0.4444,0.5139,0.0057,True
Ireland Premier Division,484,72,True,0.2711,-0.1153,1.1065,1.098,0.6742,0.6667,0.222,0.2188,0.3889,0.375,-0.0085,False
Saudi Pro League,869,68,True,0.1376,-0.0209,0.8837,1.0915,0.5195,0.6614,0.1643,0.2323,0.5294,0.3971,0.2078,True
Japan J-League,1151,63,True,0.1546,0.1902,0.9763,1.0284,0.5792,0.6228,0.2311,0.2493,0.5238,0.4603,0.0521,True
Mexico Liga MX,995,55,True,0.3382,-0.0849,1.0639,1.0668,0.6373,0.6466,0.2418,0.2468,0.4545,0.4364,0.0029,True
Denmark Superliga,559,42,True,0.1626,-0.0959,0.9597,1.0634,0.574,0.6418,0.1909,0.2242,0.5238,0.4762,0.1037,True
Austrian Bundesliga,564,42,True,0.1841,-0.1171,0.983,1.0421,0.5874,0.6285,0.2148,0.2388,0.619,0.5238,0.0591,True
Bundesliga 2,893,39,True,0.208,-0.0917,1.0599,1.0626,0.6465,0.6404,0.22,0.2185,0.4359,0.4872,0.0027,True
Serie B,1138,36,True,0.2926,-0.1613,1.0961,1.0489,0.658,0.6324,0.2336,0.2198,0.4722,0.5278,-0.0472,False
Greek Super League,677,35,True,0.1863,-0.168,0.9575,1.0686,0.5644,0.6445,0.1859,0.2196,0.5714,0.4857,0.1111,True
League One,1649,35,True,0.2352,0.0366,1.0476,1.1015,0.6266,0.6729,0.2332,0.2553,0.4857,0.3143,0.0539,True
Championship,1650,33,True,0.1882,-0.072,1.164,1.1008,0.7004,0.6675,0.2349,0.22,0.303,0.3939,-0.0632,False
League Two,1653,31,True,0.143,0.0517,1.05,1.1237,0.6353,0.6843,0.2035,0.2306,0.4839,0.3226,0.0737,True
