model_a,model_b,state,n,avg_goals,interpretable,actual_btts,acc_btts,rock_btts,lift_btts_pp,actual_over15,acc_over15,rock_over15,lift_over15_pp,actual_over25,acc_over25,rock_over25,lift_over25_pp,actual_over35,acc_over35,rock_over35,lift_over35_pp
btts,over15,both_high,3275,3.151,True,0.6519,0.6519,0.6519,0.0,0.8305,0.8305,0.8305,0.0,0.6229,0.6269,0.6229,0.4,0.389,0.6293,0.611,1.83
btts,over15,a_low_b_high,1841,2.305,True,0.4307,0.5693,0.5693,0.0,0.667,0.667,0.667,0.0,0.4074,0.5926,0.5926,0.0,0.1939,0.8088,0.8061,0.27
btts,over15,mixed_middle,21049,2.652,True,0.5251,0.5368,0.5251,1.17,0.738,0.7381,0.738,0.01,0.501,0.5465,0.501,4.55,0.2761,0.7248,0.7239,0.09
btts,over25,both_high,1541,3.421,True,0.7008,0.7008,0.7008,0.0,0.8689,0.8689,0.8689,0.0,0.6768,0.6768,0.6768,0.0,0.4465,0.5918,0.5535,3.83
btts,over25,both_low,1672,2.046,True,0.4079,0.5921,0.5921,0.0,0.5987,0.5999,0.5987,0.12,0.3409,0.6591,0.6591,0.0,0.1537,0.8463,0.8463,0.0
btts,over25,a_high_b_low,78,2.423,False,0.5897,0.5897,0.5897,0.0,0.7692,0.7692,0.7692,0.0,0.4359,0.5641,0.5641,0.0,0.1795,0.8205,0.8205,0.0
btts,over25,a_low_b_high,79,3.291,False,0.3797,0.6203,0.6203,0.0,0.8354,0.8354,0.8354,0.0,0.6709,0.6709,0.6709,0.0,0.4177,0.6203,0.5823,3.8
btts,over25,mixed_middle,22815,2.685,True,0.5325,0.5404,0.5325,0.79,0.7463,0.7463,0.7463,0.0,0.5101,0.5446,0.5101,3.45,0.2827,0.7183,0.7173,0.1
btts,over35,both_high,80,4.325,False,0.8125,0.8125,0.8125,0.0,0.9625,0.9625,0.9625,0.0,0.875,0.875,0.875,0.0,0.675,0.675,0.675,0.0
btts,over35,both_low,2259,2.174,True,0.4112,0.5888,0.5888,0.0,0.6321,0.633,0.6321,0.09,0.3732,0.6211,0.6268,-0.57,0.1753,0.8247,0.8247,0.0
btts,over35,a_high_b_low,2641,3.007,True,0.6297,0.6297,0.6297,0.0,0.8137,0.8137,0.8137,0.0,0.5952,0.6005,0.5952,0.53,0.3552,0.6448,0.6448,0.0
btts,over35,mixed_middle,21204,2.698,True,0.5343,0.5393,0.5343,0.5,0.7469,0.7469,0.7469,0.0,0.5117,0.5473,0.5117,3.56,0.2855,0.7172,0.7145,0.27
over15,over25,both_high,3735,3.257,True,0.6062,0.6131,0.6062,0.69,0.8431,0.8431,0.8431,0.0,0.6444,0.6444,0.6444,0.0,0.4056,0.6171,0.5944,2.27
over15,over25,a_high_b_low,5800,2.33,True,0.4819,0.5302,0.5181,1.21,0.6759,0.6759,0.6759,0.0,0.4209,0.5791,0.5791,0.0,0.2059,0.7941,0.7941,0.0
over15,over25,mixed_middle,16630,2.688,True,0.5364,0.5482,0.5364,1.18,0.7464,0.7465,0.7464,0.01,0.5104,0.534,0.5104,2.36,0.2846,0.7153,0.7154,-0.01
over15,over35,both_high,115,4.33,False,0.7217,0.7217,0.7217,0.0,0.9565,0.9565,0.9565,0.0,0.8522,0.8522,0.8522,0.0,0.6522,0.6522,0.6522,0.0
over15,over35,a_high_b_low,24457,2.668,True,0.5331,0.5462,0.5331,1.31,0.7435,0.7435,0.7435,0.0,0.5062,0.5486,0.5062,4.24,0.2783,0.7217,0.7217,0.0
over15,over35,mixed_middle,1593,2.903,True,0.5386,0.6535,0.5386,11.49,0.7451,0.7464,0.7451,0.13,0.5386,0.7106,0.5386,17.2,0.3522,0.6786,0.6478,3.08
over25,over35,both_high,113,4.345,False,0.7257,0.7257,0.7257,0.0,0.9558,0.9558,0.9558,0.0,0.8584,0.8584,0.8584,0.0,0.6549,0.6549,0.6549,0.0
over25,over35,both_low,6388,2.275,True,0.4688,0.5413,0.5312,1.01,0.6611,0.6614,0.6611,0.03,0.4054,0.5946,0.5946,0.0,0.1977,0.8023,0.8023,0.0
over25,over35,a_high_b_low,2773,3.102,True,0.5856,0.5929,0.5856,0.73,0.8262,0.8262,0.8262,0.0,0.6149,0.6149,0.6149,0.0,0.3675,0.6325,0.6325,0.0
over25,over35,mixed_middle,16911,2.766,True,0.5491,0.5506,0.5491,0.15,0.761,0.761,0.761,0.0,0.5289,0.5361,0.5289,0.72,0.3008,0.7021,0.6992,0.29
