signal_model,bucket,n,mean_p,avg_goals,avg_home_goals,avg_away_goals,interpretable,actual_btts,actual_over15,actual_over25,actual_over35
btts,0.00-0.45,2274,0.4078,2.189,1.308,0.88,True,0.4099,0.6341,0.3764,0.179
btts,0.45-0.50,5016,0.479,2.496,1.42,1.076,True,0.4902,0.7055,0.4689,0.2442
btts,0.50-0.55,9002,0.5256,2.653,1.466,1.186,True,0.5275,0.7414,0.4994,0.2778
btts,0.55-0.60,6617,0.572,2.828,1.542,1.286,True,0.5608,0.7732,0.543,0.3075
btts,0.60-0.65,2484,0.6193,3.052,1.661,1.39,True,0.6091,0.8056,0.5954,0.37
btts,0.65-0.70,526,0.6683,3.325,1.766,1.559,True,0.6996,0.8726,0.6521,0.4278
btts,0.70-1.01,266,0.7533,3.737,1.951,1.786,True,0.9586,0.9812,0.8195,0.4887
over15,0.00-0.45,20,0.3901,1.25,0.8,0.45,False,0.35,0.5,0.05,0.0
over15,0.45-0.50,44,0.4818,1.455,0.75,0.705,False,0.2955,0.4773,0.1136,0.0455
over15,0.50-0.55,122,0.5297,1.664,0.959,0.705,False,0.3361,0.4426,0.2377,0.1066
over15,0.55-0.60,425,0.5792,1.842,1.031,0.812,True,0.3506,0.5435,0.2918,0.1435
over15,0.60-0.65,1137,0.6293,2.184,1.184,1.0,True,0.438,0.6376,0.3887,0.1741
over15,0.65-0.70,3272,0.6788,2.345,1.265,1.08,True,0.4804,0.6776,0.4254,0.2127
over15,0.70-1.01,21165,0.775,2.796,1.558,1.238,True,0.5531,0.767,0.536,0.3058
over25,0.00-0.45,6388,0.3954,2.275,1.244,1.031,True,0.4688,0.6611,0.4054,0.1977
over25,0.45-0.50,5315,0.4762,2.566,1.379,1.187,True,0.5264,0.7253,0.4886,0.2563
over25,0.50-0.55,6195,0.5249,2.694,1.444,1.25,True,0.5377,0.7511,0.508,0.2825
over25,0.55-0.60,4552,0.5725,2.939,1.635,1.304,True,0.571,0.7935,0.5703,0.3409
over25,0.60-0.65,2184,0.6215,3.094,1.787,1.308,True,0.592,0.821,0.6154,0.3681
over25,0.65-0.70,963,0.6718,3.286,2.039,1.246,True,0.622,0.8619,0.6511,0.4102
over25,0.70-1.01,588,0.744,3.815,2.622,1.192,True,0.6327,0.8946,0.7415,0.5374
over35,0.00-0.45,25068,0.2782,2.646,1.455,1.191,True,0.5285,0.738,0.5002,0.2745
over35,0.45-0.50,591,0.4719,3.362,2.078,1.284,True,0.643,0.8596,0.6413,0.4315
over35,0.50-0.55,255,0.5217,3.745,2.365,1.38,True,0.6706,0.8902,0.7765,0.5412
over35,0.55-0.60,156,0.5699,4.058,2.705,1.353,True,0.6667,0.9359,0.7885,0.5897
over35,0.60-0.65,68,0.6254,4.235,2.765,1.471,False,0.6765,0.9412,0.8235,0.6324
over35,0.65-0.70,35,0.6709,4.4,3.143,1.257,False,0.7429,0.9714,0.8857,0.6571
over35,0.70-1.01,12,0.7368,4.667,3.083,1.583,False,0.9167,1.0,0.9167,0.75
