bucket,n,mean_predicted,actual_rate,gap_pp,brier,target
0.00-0.50,7290,0.456796173466218,0.46515775034293555,-0.8361576876717569,0.24606081095225762,btts
0.50-0.55,9002,0.5256096930160269,0.5275494334592313,-0.19397404432044407,0.2490362322871052,btts
0.55-0.60,6617,0.5719973050553255,0.560828169865498,1.116913518982754,0.24637793592877416,btts
0.60-0.65,2484,0.6193214447358031,0.6090982286634461,1.0223216072356989,0.23806101878822283,btts
0.65-0.70,526,0.6682604101696925,0.6996197718631179,-3.1359361693425347,0.21021020889639783,btts
0.70-0.75,149,0.7240980108713414,0.9261744966442953,-20.20764857729539,0.10879630858349387,btts
0.75-0.80,71,0.7693666426874005,1.0,-23.063335731259947,0.053427199603396494,btts
0.80-1.01,46,0.8232607214429398,1.0,-17.67392785570602,0.03162471916993709,btts
0.00-0.50,64,0.45312643505330724,0.484375,-3.1248564946692756,0.25315152283075126,over15
0.50-0.55,122,0.5297436291120317,0.4426229508196721,8.712067829235954,0.25618199223109206,over15
0.55-0.60,425,0.5791831889115503,0.5435294117647059,3.5653777146844368,0.24917966038165132,over15
0.60-0.65,1137,0.6292700019907822,0.6376429199648197,-0.8372917974037497,0.2315579665308303,over15
0.65-0.70,3272,0.6788191638649124,0.6775672371638142,0.12519267010981938,0.21843737130695604,over15
0.70-0.75,7000,0.7270713302699241,0.7207142857142858,0.6357044555638347,0.20136042356786482,over15
0.75-0.80,8276,0.7743293431704119,0.7603914934751087,1.3937849695303206,0.182427276909505,over15
0.80-1.01,5889,0.8329996349433749,0.8313805399898115,0.16190949535633825,0.13908280272967924,over15
0.00-0.50,11703,0.4321053707470019,0.44321968725967703,-1.1114316512675138,0.24366058755639494,over25
0.50-0.55,6195,0.524935426575178,0.5079903147699758,1.6945111805202195,0.24981820857981374,over25
0.55-0.60,4552,0.5724890463120484,0.570298769771529,0.2190276540519398,0.2453295999518082,over25
0.60-0.65,2184,0.6215228153541942,0.6153846153846154,0.6138199969578761,0.23633434241614804,over25
0.65-0.70,963,0.6717642484117495,0.6510903426791277,2.0673905732621844,0.22756907560423978,over25
0.70-0.75,383,0.7221254086648337,0.7101827676240209,1.1942641040812774,0.2054216677265876,over25
0.75-0.80,151,0.7710789182346871,0.8013245033112583,-3.0245585076571158,0.15961830913627,over25
0.80-1.01,54,0.8233107573005553,0.7962962962962963,2.701446100425897,0.16159969478503486,over25
0.00-0.50,25659,0.28270784591130227,0.2781480182392143,0.4559827672087957,0.19667552446155664,over35
0.50-0.55,255,0.5217399540872245,0.5411764705882353,-1.9436516501010748,0.2497935448187975,over35
0.55-0.60,156,0.5698547619307701,0.5897435897435898,-1.9888827812819643,0.24012346601459425,over35
0.60-0.65,68,0.6253713672341,0.6323529411764706,-0.6981573942370534,0.232583334889934,over35
0.65-0.70,35,0.6708931103118401,0.6571428571428571,1.3750253168982929,0.22519316166595466,over35
0.70-0.75,9,0.7222686829730545,0.7777777777777778,-5.550909480472333,0.1734466106341774,over35
0.75-0.80,2,0.7658303068906532,1.0,-23.416969310934675,0.05493084331416238,over35
0.80-1.01,1,0.8100033893097578,0.0,81.00033893097577,0.656105490693295,over35
0.00-0.50,89,0.459861318442142,0.3258426966292135,13.40186218129285,0.2396200114037727,home_scores
0.50-0.55,203,0.5276598813072609,0.5566502463054187,-2.899036499815777,0.2476621939598114,home_scores
0.55-0.60,538,0.578593559498693,0.5762081784386617,0.23853810600312775,0.24447183754750904,home_scores
0.60-0.65,1301,0.628765014637678,0.6356648731744812,-0.6899858536803194,0.23142625308819095,home_scores
0.65-0.70,2660,0.6778515928577702,0.6928571428571428,-1.5005549999372647,0.212648897134238,home_scores
0.70-0.75,4610,0.7269879758975308,0.7288503253796096,-0.18623494820787512,0.19735115906060532,home_scores
0.75-0.80,6207,0.7756120292119929,0.7623650716932495,1.3246957518743385,0.18100434422998157,home_scores
0.80-1.01,10577,0.8484611087742756,0.8447574926727806,0.3703616101495055,0.12946978109070714,home_scores
0.00-0.50,762,0.45278891347308403,0.479002624671916,-2.621371119883198,0.24510859657199902,away_scores
0.50-0.55,1177,0.5283247470251708,0.5420560747663551,-1.373132774118424,0.24805716540419442,away_scores
0.55-0.60,2641,0.5776896955286037,0.6069670579326013,-2.9277362403997587,0.23935841732552507,away_scores
