k_pct,n,accuracy,base_rate_in_slice,mean_confidence,target
1,261,0.9731800766283525,0.7931034482758621,0.26417870195842025,btts
5,1309,0.7647058823529411,0.6516424751718869,0.18513538381008945,btts
10,2618,0.6825821237585944,0.6149732620320856,0.15571324285139876,btts
25,6546,0.6241979835013749,0.5808127100519401,0.11930675318072913,btts
50,13092,0.5876871371830126,0.5557592422853651,0.09033355900834383,btts
100,26185,0.5535611991598244,0.5341607790719878,0.05629885783550271,btts
1,261,0.9233716475095786,0.9233716475095786,0.4155190044640093,over15
5,1309,0.881588999236058,0.881588999236058,0.3770086786518805,over15
10,2618,0.8613445378151261,0.8613445378151261,0.3577943297380546,over15
25,6546,0.8260006110601894,0.8260006110601894,0.3294685885380535,over15
50,13092,0.7939963336388635,0.7939963336388635,0.30246006359430677,over15
100,26185,0.7444720259690663,0.7443956463624213,0.25179459953311095,over15
1,261,0.8199233716475096,0.6015325670498084,0.2862334508474581,over25
5,1309,0.7333842627960275,0.5508021390374331,0.2257476755499119,over25
10,2618,0.6825821237585944,0.542016806722689,0.1946172555949726,over25
25,6546,0.6387106630003055,0.5264283531927895,0.15016634417293323,over25
50,13092,0.6044912923923006,0.5171860678276811,0.11356210787690191,over25
100,26185,0.560091655527974,0.5093374069123544,0.07077702813113933,over25
1,261,0.8812260536398467,0.11877394636015326,0.38089132555718547,over35
5,1309,0.8624904507257448,0.13750954927425516,0.3535357583228838,over35
10,2618,0.8445378151260504,0.15508021390374332,0.33665006422740157,over35
25,6546,0.803391384051329,0.19660861594867093,0.3070301093351865,over35
50,13092,0.7695539260617171,0.23082798655667583,0.27534570824834526,over35
100,26185,0.7189994271529502,0.2842085163261409,0.214217643952569,over35
1,261,0.9655172413793104,0.9655172413793104,0.44378011971103676,home_scores
5,1309,0.93353705118411,0.93353705118411,0.4145664183131701,home_scores
10,2618,0.9056531703590527,0.9056531703590527,0.3973814088113653,home_scores
25,6546,0.8669416437519095,0.8669416437519095,0.3686224971818185,home_scores
50,13092,0.8318820653834402,0.8318820653834402,0.337312818301994,home_scores
100,26185,0.7706702310483101,0.7694863471453122,0.2724800739481222,home_scores
1,261,0.9386973180076629,0.9386973180076629,0.386096258358794,away_scores
5,1309,0.8777692895339955,0.8777692895339955,0.3481389947167866,away_scores
10,2618,0.8464476699770818,0.8460656990068754,0.32580900213178887,away_scores
25,6546,0.794989306446685,0.7942254812098992,0.2891705278619993,away_scores
50,13092,0.7523678582340361,0.7516804155209288,0.2519494037102624,away_scores
100,26185,0.6905098338743555,0.6892877601680352,0.18456967981846548,away_scores
1,261,0.896551724137931,0.3831417624521073,0.33789439486966905,home_2plus
5,1309,0.7975553857906799,0.37509549274255155,0.29309473716706863,home_2plus
10,2618,0.7635599694423224,0.3651642475171887,0.2669447077372137,home_2plus
25,6546,0.7137183012526734,0.37824625725633976,0.22346744211649003,home_2plus
50,13092,0.6803391384051329,0.3931408493736633,0.17989577436183482,home_2plus
100,26185,0.6169944624785182,0.432614092037426,0.11696545805140945,home_2plus
1,261,0.9310344827586207,0.06896551724137931,0.3781235264167556,away_2plus
5,1309,0.8556149732620321,0.1443850267379679,0.3427642808043454,away_2plus
10,2618,0.8212375859434683,0.1787624140565317,0.3222434534643453,away_2plus
25,6546,0.7893369996944699,0.21219065077910174,0.2866819772161416,away_2plus
50,13092,0.741216009776963,0.26222120378857317,0.247181472315908,away_2plus
100,26185,0.6719877792629368,0.33584113041817837,0.1740446681935883,away_2plus
