target,cond,n_discovery,rate_discovery,base_discovery,edge_discovery_pp,z_discovery,p_discovery,n_validation,rate_validation,base_validation,edge_validation_pp,bh_significant,status
over35,p_over25>=0.6 & p_over35>=0.55,192,0.6146,0.2792,33.54,10.359,0.0,70,,0.2917,,True,UNTESTED
over35,p_over25>=0.55 & p_over35>=0.55,197,0.6142,0.2792,33.5,10.481,0.0,70,,0.2917,,True,UNTESTED
over35,p_over25>=0.5 & p_over35>=0.55,199,0.608,0.2792,32.88,10.34,0.0,71,,0.2917,,True,UNTESTED
over35,p_btts>=0.5 & p_over35>=0.55,191,0.6073,0.2792,32.81,10.108,0.0,67,,0.2917,,True,UNTESTED
over35,p_over25>=0.65 & p_over35>=0.55,173,0.6069,0.2792,32.77,9.608,0.0,69,,0.2917,,True,UNTESTED
over35,p_over15>=0.45 & p_over35>=0.55,200,0.605,0.2792,32.58,10.27,0.0,71,,0.2917,,True,UNTESTED
over35,p_over15>=0.5 & p_over35>=0.55,200,0.605,0.2792,32.58,10.27,0.0,71,,0.2917,,True,UNTESTED
over35,p_over15>=0.55 & p_over35>=0.55,200,0.605,0.2792,32.58,10.27,0.0,71,,0.2917,,True,UNTESTED
over35,p_over25>=0.45 & p_over35>=0.55,200,0.605,0.2792,32.58,10.27,0.0,71,,0.2917,,True,UNTESTED
over35,p_over15>=0.65 & p_over35>=0.55,200,0.605,0.2792,32.58,10.27,0.0,71,,0.2917,,True,UNTESTED
over35,p_over15>=0.6 & p_over35>=0.55,200,0.605,0.2792,32.58,10.27,0.0,71,,0.2917,,True,UNTESTED
over35,p_btts>=0.55 & p_over35>=0.55,169,0.6036,0.2792,32.43,9.399,0.0,59,,0.2917,,True,UNTESTED
over35,p_btts>=0.45 & p_over35>=0.55,196,0.602,0.2792,32.28,10.074,0.0,69,,0.2917,,True,UNTESTED
over35,p_btts>=0.6 & p_over35>=0.5,230,0.5913,0.2792,31.21,10.55,0.0,92,0.5978,0.2917,30.61,True,REPLICATED
btts,p_over35>=0.45 & p_btts>=0.65,231,0.8312,0.5287,30.25,9.211,0.0,91,0.8242,0.5424,28.18,True,REPLICATED
over35,p_over25>=0.65 & p_over35>=0.5,293,0.5802,0.2792,30.1,11.484,0.0,138,0.6232,0.2917,33.15,True,REPLICATED
btts,p_over25>=0.65 & p_btts>=0.65,234,0.8291,0.5287,30.04,9.206,0.0,110,0.8182,0.5424,27.58,True,REPLICATED
over35,p_over25>=0.55 & p_over35>=0.5,361,0.5789,0.2792,29.97,12.694,0.0,155,0.6,0.2917,30.83,True,REPLICATED
over25,p_over35>=0.5 & p_btts>=0.6,230,0.8043,0.5047,29.97,9.09,0.0,92,0.8478,0.5163,33.15,True,REPLICATED
over25,p_btts>=0.6 & p_over35>=0.5,230,0.8043,0.5047,29.97,9.09,0.0,92,0.8478,0.5163,33.15,True,REPLICATED
over35,p_over25>=0.6 & p_over35>=0.5,344,0.5785,0.2792,29.93,12.373,0.0,153,0.6013,0.2917,30.96,True,REPLICATED
over25,p_over35>=0.5 & p_over25>=0.65,293,0.802,0.5047,29.74,10.181,0.0,138,0.8406,0.5163,32.42,True,REPLICATED
over35,p_over25>=0.5 & p_over35>=0.5,369,0.5745,0.2792,29.53,12.645,0.0,156,0.5962,0.2917,30.44,True,REPLICATED
over35,p_over15>=0.5 & p_over35>=0.5,370,0.573,0.2792,29.38,12.596,0.0,156,0.5962,0.2917,30.44,True,REPLICATED
over35,p_over15>=0.55 & p_over35>=0.5,370,0.573,0.2792,29.38,12.596,0.0,156,0.5962,0.2917,30.44,True,REPLICATED
over35,p_over15>=0.65 & p_over35>=0.5,370,0.573,0.2792,29.38,12.596,0.0,156,0.5962,0.2917,30.44,True,REPLICATED
over35,p_over15>=0.45 & p_over35>=0.5,370,0.573,0.2792,29.38,12.596,0.0,156,0.5962,0.2917,30.44,True,REPLICATED
over35,p_over25>=0.45 & p_over35>=0.5,370,0.573,0.2792,29.38,12.596,0.0,156,0.5962,0.2917,30.44,True,REPLICATED
over35,p_over15>=0.6 & p_over35>=0.5,370,0.573,0.2792,29.38,12.596,0.0,156,0.5962,0.2917,30.44,True,REPLICATED
over35,p_btts>=0.55 & p_over35>=0.5,306,0.5719,0.2792,29.27,11.412,0.0,134,0.597,0.2917,30.53,True,REPLICATED
over25,p_over35>=0.5 & p_over25>=0.6,344,0.7965,0.5047,29.18,10.826,0.0,153,0.8301,0.5163,31.37,True,REPLICATED
over35,p_btts>=0.5 & p_over35>=0.5,355,0.569,0.2792,28.98,12.171,0.0,149,0.5973,0.2917,30.56,True,REPLICATED
over35,p_btts>=0.45 & p_over35>=0.5,364,0.5687,0.2792,28.95,12.31,0.0,153,0.5948,0.2917,30.31,True,REPLICATED
over25,p_btts>=0.55 & p_over35>=0.55,169,0.7929,0.5047,28.82,7.494,6.661338147750939e-14,59,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_btts>=0.55,169,0.7929,0.5047,28.82,7.494,6.661338147750939e-14,59,,0.5163,,True,UNTESTED
over25,p_over35>=0.5 & p_over25>=0.55,361,0.7922,0.5047,28.76,10.928,0.0,155,0.8323,0.5163,31.59,True,REPLICATED
over25,p_over35>=0.55 & p_over25>=0.55,197,0.7919,0.5047,28.72,8.063,8.881784197001252e-16,70,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over25>=0.6,192,0.7917,0.5047,28.7,7.954,1.7763568394002505e-15,70,,0.5163,,True,UNTESTED
over25,p_btts>=0.5 & p_over35>=0.55,191,0.7906,0.5047,28.59,7.903,2.6645352591003757e-15,67,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_btts>=0.5,191,0.7906,0.5047,28.59,7.903,2.6645352591003757e-15,67,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over25>=0.5,199,0.7889,0.5047,28.43,8.021,8.881784197001252e-16,71,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over25>=0.65,173,0.7861,0.5047,28.15,7.404,1.318944953254686e-13,69,,0.5163,,True,UNTESTED
over25,p_over35>=0.5 & p_over25>=0.5,369,0.7859,0.5047,28.12,10.805,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over35>=0.55 & p_over15>=0.55,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over15>=0.5,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over25>=0.45,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over15>=0.6,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over15>=0.45,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over35>=0.55 & p_over15>=0.65,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over15>=0.45 & p_over35>=0.55,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over15>=0.55 & p_over35>=0.55,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over15>=0.65 & p_over35>=0.55,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over15>=0.5 & p_over35>=0.55,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over15>=0.6 & p_over35>=0.55,200,0.785,0.5047,28.03,7.929,2.220446049250313e-15,71,,0.5163,,True,UNTESTED
over25,p_over35>=0.5 & p_over15>=0.65,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over35>=0.5 & p_over15>=0.6,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over15>=0.65 & p_over35>=0.5,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over35>=0.5 & p_over15>=0.55,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over35>=0.5 & p_over25>=0.45,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over35>=0.5 & p_over15>=0.5,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over35>=0.5 & p_over15>=0.45,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over15>=0.6 & p_over35>=0.5,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over15>=0.5 & p_over35>=0.5,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over15>=0.55 & p_over35>=0.5,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_over15>=0.45 & p_over35>=0.5,370,0.7838,0.5047,27.91,10.738,0.0,156,0.8269,0.5163,31.06,True,REPLICATED
over25,p_btts>=0.5 & p_over35>=0.5,355,0.7831,0.5047,27.84,10.492,0.0,149,0.8188,0.5163,30.25,True,REPLICATED
over25,p_over35>=0.5 & p_btts>=0.5,355,0.7831,0.5047,27.84,10.492,0.0,149,0.8188,0.5163,30.25,True,REPLICATED
btts,p_over25>=0.55 & p_btts>=0.65,461,0.8069,0.5287,27.83,11.97,0.0,217,0.7834,0.5424,24.1,True,REPLICATED
over25,p_btts>=0.65 & p_over25>=0.65,234,0.7821,0.5047,27.74,8.486,0.0,110,0.7909,0.5163,27.46,True,REPLICATED
over25,p_over35>=0.55 & p_btts>=0.45,196,0.7806,0.5047,27.59,7.727,1.1102230246251565e-14,69,,0.5163,,True,UNTESTED
over25,p_btts>=0.45 & p_over35>=0.55,196,0.7806,0.5047,27.59,7.727,1.1102230246251565e-14,69,,0.5163,,True,UNTESTED
over25,p_btts>=0.45 & p_over35>=0.5,364,0.7802,0.5047,27.55,10.515,0.0,153,0.8235,0.5163,30.72,True,REPLICATED
over25,p_over35>=0.5 & p_btts>=0.45,364,0.7802,0.5047,27.55,10.515,0.0,153,0.8235,0.5163,30.72,True,REPLICATED
over25,p_over35>=0.45 & p_btts>=0.65,231,0.7792,0.5047,27.45,8.346,0.0,91,0.8132,0.5163,29.68,True,REPLICATED
over25,p_btts>=0.65 & p_over35>=0.45,231,0.7792,0.5047,27.45,8.346,0.0,91,0.8132,0.5163,29.68,True,REPLICATED
btts,p_over15>=0.5 & p_btts>=0.65,541,0.8022,0.5287,27.36,12.747,0.0,251,0.753,0.5424,21.06,True,REPLICATED
btts,p_over15>=0.6 & p_btts>=0.65,541,0.8022,0.5287,27.36,12.747,0.0,251,0.753,0.5424,21.06,True,REPLICATED
btts,p_over15>=0.55 & p_btts>=0.65,541,0.8022,0.5287,27.36,12.747,0.0,251,0.753,0.5424,21.06,True,REPLICATED
btts,p_over15>=0.45 & p_btts>=0.65,541,0.8022,0.5287,27.36,12.747,0.0,251,0.753,0.5424,21.06,True,REPLICATED
btts,p_over15>=0.65 & p_btts>=0.65,539,0.8015,0.5287,27.28,12.689,0.0,251,0.753,0.5424,21.06,True,REPLICATED
btts,p_over25>=0.45 & p_btts>=0.65,527,0.8008,0.5287,27.21,12.513,0.0,243,0.7613,0.5424,21.89,True,REPLICATED
btts,p_over25>=0.5 & p_btts>=0.65,514,0.7996,0.5287,27.1,12.306,0.0,235,0.7702,0.5424,22.78,True,REPLICATED
btts,p_over25>=0.6 & p_btts>=0.65,363,0.7989,0.5287,27.02,10.314,0.0,166,0.8133,0.5424,27.08,True,REPLICATED
