target,added_model,n,lr_chi2,p_value,coef_own,coef_added,in_sample_ll_gain
btts,over15,26185,8.79,0.0030287232307840907,0.9794,0.1288,0.000168
btts,over25,26185,3.92,0.04777725492891851,1.0125,0.0862,7.5e-05
btts,over35,26185,12.4,0.00042957067537635347,0.9577,0.1399,0.000237
over15,btts,26185,52.01,5.526889368678358e-13,0.7558,0.4861,0.000993
over15,over25,26185,60.74,6.504455624135565e-15,0.5676,0.5051,0.00116
over15,over35,26185,69.1,9.363546482073924e-17,0.5837,0.4638,0.001319
over25,btts,26185,45.74,1.3514800365069117e-11,0.7342,0.4206,0.000873
over25,over15,26185,77.61,1.257547245434839e-18,0.5216,0.5164,0.001482
over25,over35,26185,87.43,8.715629920218337e-21,0.4793,0.4987,0.00167
over35,btts,26185,18.0,2.2125799571272682e-05,0.8029,0.2919,0.000344
over35,over15,26185,73.72,9.021725767959828e-18,0.5708,0.5138,0.001408
over35,over25,26185,51.18,8.430737845091225e-13,0.5826,0.4603,0.000977
