signal_model,actual_outcome,n,auc,own_model,spearman
btts,btts,26185,0.5682,True,0.1179
btts,over15,26185,0.5764,False,0.1154
btts,over25,26185,0.5706,False,0.1222
btts,over35,26185,0.5734,False,0.1146
over15,btts,26185,0.5558,False,0.0965
over15,over15,26185,0.5939,True,0.1419
over15,over25,26185,0.5896,False,0.1551
over15,over35,26185,0.5991,False,0.1548
over25,btts,26185,0.5544,False,0.094
over25,over15,26185,0.5945,False,0.1427
over25,over25,26185,0.5915,True,0.1584
over25,over35,26185,0.599,False,0.1546
over35,btts,26185,0.5564,False,0.0974
over35,over15,26185,0.592,False,0.139
over35,over25,26185,0.591,False,0.1575
over35,over35,26185,0.6003,True,0.1566
