league,model_type,rows,first,last,seasons,teams,cov_goals,cov_shots,cov_sot,cov_corners,cov_fouls,cov_ht_goals,cov_cards,cov_xg,cov_inbox,cov_odds_ou25,cov_odds_btts,cov_odds_ou15,cov_odds_ou35,rate_btts,rate_over15,rate_over25,rate_over35,avg_goals
USA MLS,new_format,4668,2019-03-02,2026-09-21,9,36,1.0,0.4707,0.4707,0.4704,0.4707,0.0825,0.6382,0.0109,0.0146,0.0593,0.0581,0.0015,0.0349,0.5973,0.7935,0.585,0.3445,2.985
Argentina Primera Division,new_format,4444,2019-07-27,2026-09-22,8,47,1.0,0.3938,0.3938,0.3936,0.3938,0.0617,0.5729,0.007,0.011,0.0812,0.086,0.0743,0.0029,0.4408,0.6402,0.3724,0.1784,2.177
Brazil Serie A,new_format,3813,2019-04-27,2026-09-20,9,40,1.0,0.5285,0.5285,0.5274,0.5277,0.0692,0.6541,0.005,0.0087,0.1065,0.1054,0.0155,0.0055,0.5046,0.7113,0.4511,0.2127,2.447
Mexico Liga MX,new_format,3293,2019-07-20,2026-09-21,8,31,1.0,0.4595,0.4595,0.4592,0.4595,0.0544,0.5973,0.0043,0.0085,0.0574,0.0571,0.0009,0.0152,0.5533,0.7595,0.5162,0.2867,2.714
Japan J-League,new_format,3119,2019-02-22,2026-09-20,9,44,1.0,0.5329,0.5329,0.5329,0.5329,0.0683,0.6008,0.0,0.0,0.0446,0.0446,0.0038,0.0029,0.5079,0.7201,0.4787,0.2591,2.598
Sweden Allsvenskan,new_format,2957,2019-03-31,2026-09-20,9,49,1.0,0.6141,0.6141,0.6141,0.6141,0.1153,0.6121,0.003,0.0054,0.0751,0.0754,0.0007,0.0193,0.5262,0.7768,0.5313,0.2979,2.799
China Super League,new_format,2729,2019-03-01,2026-09-18,9,52,1.0,0.5416,0.5416,0.5412,0.5416,0.0839,0.5464,0.0037,0.0066,0.0879,0.0883,0.0004,0.0524,0.5625,0.7845,0.5665,0.3386,2.944
Norway Eliteserien,new_format,2273,2019-03-30,2026-09-20,9,32,1.0,0.5007,0.5002,0.5002,0.5007,0.0607,0.7695,0.0013,0.0101,0.1157,0.1122,0.0088,0.0678,0.5825,0.8121,0.6027,0.3753,3.076
Romanian Superliga,new_format,2232,2019-07-12,2026-09-04,8,32,1.0,0.9373,0.9337,0.9373,0.9386,0.2469,0.9306,0.0049,0.0076,0.0,0.0,0.0,0.0,0.4843,0.6859,0.4328,0.2361,2.425
Austrian Bundesliga,new_format,2148,2019-07-26,2026-09-20,8,27,1.0,0.5293,0.5293,0.5293,0.5293,0.1061,0.5507,0.0047,0.0065,0.0894,0.0894,0.0037,0.0065,0.5521,0.7933,0.5456,0.3222,2.863
Saudi Pro League,new_format,1920,2019-08-22,2026-09-04,8,29,1.0,0.988,0.988,0.987,0.988,0.2589,0.9719,0.0146,0.0172,0.0,0.0,0.0,0.0,0.562,0.7828,0.5573,0.3349,2.903
Ireland Premier Division,new_format,1795,2019-02-15,2026-09-19,9,20,1.0,0.1655,0.1655,0.1655,0.1655,0.0864,0.3097,0.005,0.0084,0.1075,0.1058,0.01,0.0106,0.4852,0.7114,0.4579,0.2401,2.485
League One,standard,1778,2023-08-05,2026-09-19,4,49,1.0,1.0,1.0,0.0467,0.0467,0.0467,0.0,0.0,0.0,0.0467,0.0,0.0,0.0,0.5242,0.7351,0.5079,0.2621,2.626
League Two,standard,1772,2023-08-05,2026-09-19,4,45,1.0,1.0,1.0,0.0474,0.0474,0.0474,0.0,0.0,0.0,0.0474,0.0,0.0,0.0,0.5322,0.7427,0.4972,0.2793,2.676
Championship,standard,1770,2023-08-04,2026-09-20,4,38,1.0,1.0,1.0,0.0537,0.0537,0.0537,0.0,0.0,0.0,0.0537,0.0,0.0,0.0,0.5373,0.7412,0.4989,0.2565,2.591
