label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,approach
btts/binary_classifiers,26185,0.5341607790719878,0.5341607790719878,0.5471835020049647,1.3022722932976905,0.5388628354488351,0.5789148108872393,0.4683634803746336,0.5178042129391772,0.49751002482337225,0.680679016348229,0.2440047025286701,0.5682298091827779,0.607471355794913,0.008280840540978456,0.6908114437837614,0.2488330411731948,1.0.0,0.010132427435532332,0.004828338644524699,0.5424624785182359,0.5535611991598244,6551,4765,7436,7433,btts,binary_classifiers
btts/bipoisson,26185,0.5341607790719878,0.5341607790719878,0.5470307427916746,1.286996371968685,0.5399965152801046,0.5670239596469104,0.642954171730893,0.602606627131705,0.5,0.6840252688240964,0.2455198123964832,0.5639455859704734,0.5935160280604104,0.019480807518755222,0.6908114437837614,0.2488330411731948,1.0.0,0.006786174959664937,0.0033132287767115853,0.5,0.5470307427916746,8993,6867,4994,5331,btts,bipoisson
btts/bipoisson_dc,26185,0.5341607790719878,0.5341607790719878,0.5507733435172809,1.6612564445293132,0.5414183582480783,0.5663801337153773,0.6783441767355401,0.6173265233091512,0.5,0.6836985506582266,0.24535843537212726,0.5638296748111723,0.5933871181799929,0.0141805189311806,0.6908114437837614,0.2488330411731948,1.0.0,0.007112893125534758,0.0034746058010675374,0.5,0.5507733435172809,9488,7264,4499,4934,btts,bipoisson_dc
over15/binary_classifiers,26185,0.7443956463624213,0.7443956463624213,0.745044873018904,0.06492266564827043,0.548057313464064,0.7670210252775809,0.8328545044120665,0.7985832697936396,0.4625770479282033,0.5569460886707318,0.18597347630287095,0.5939086971637488,0.8057328031550675,0.007850153558284712,0.5684088115084276,0.19027076803909432,1.0.0,0.011462722837695782,0.004297291736223369,0.7000000000000003,0.7444720259690663,16234,4931,3258,1762,over15,binary_classifiers
over15/bipoisson,26185,0.7443956463624213,0.7443956463624213,0.7458468588886767,0.14512125262554632,0.5046047079764461,0.7461553211888783,0.9981530884465422,0.8539513244233765,0.5,0.5549158563073658,0.18523592691597152,0.5994015550641455,0.8099693721562861,0.005954214501171615,0.5684088115084276,0.19027076803909432,1.0.0,0.013492955201061752,0.005034841123122802,0.5,0.7458468588886767,19456,6619,36,74,over15,bipoisson
over15/bipoisson_dc,26185,0.7443956463624213,0.7443956463624213,0.7457704792820317,0.13748329196103803,0.5041609779478999,0.7459848978496685,0.9984609070387851,0.853952304688357,0.5,0.5549091057442266,0.18523225880675423,0.5992461357261227,0.8098461734133098,0.003873372364973757,0.5684088115084276,0.19027076803909432,1.0.0,0.013499705764201009,0.005038509232340088,0.5,0.7457704792820317,19462,6627,30,66,over15,bipoisson_dc
over25/binary_classifiers,26185,0.5093374069123544,0.5093374069123544,0.5608172617911018,5.14798548787474,0.5606855637660415,0.5707547169811321,0.5534228087275999,0.5619551562678442,0.49250601489402346,0.6787931219813975,0.24299150154233606,0.5914512003517215,0.5945237872241795,0.011242326659914923,0.6929727960873677,0.24991281283215308,1.0.0,0.014179674105970208,0.006921311289817017,0.51251861752912,0.560091655527974,7381,5551,5956,7297,over25,binary_classifiers
over25/bipoisson,26185,0.5093374069123544,0.5093374069123544,0.5609318312010693,5.159442428871486,0.561401483209801,0.5738125802310655,0.5362525305540976,0.5543971163908376,0.5,0.6770181782612944,0.24220573795456676,0.5946700964442125,0.6014748930107675,0.01333569753166955,0.6929727960873677,0.24991281283215308,1.0.0,0.015954617826073325,0.007707074877586317,0.5,0.5609318312010693,7152,5312,6185,7536,over25,bipoisson
over25/bipoisson_dc,26185,0.5093374069123544,0.5093374069123544,0.5609318312010693,5.159442428871486,0.561401483209801,0.5738125802310655,0.5362525305540976,0.5543971163908376,0.5,0.6770181782612943,0.24220573795456676,0.5946700964442125,0.6014748930107675,0.01333569753166955,0.6929727960873677,0.24991281283215308,1.0.0,0.015954617826073436,0.007707074877586317,0.5,0.5609318312010693,7152,5312,6185,7536,over25,bipoisson_dc
over35/binary_classifiers,26185,0.2842085163261409,0.715791483673859,0.7180446820698874,0.2253198396028333,0.5647741312808022,0.3550672553650272,0.46466003762429453,0.40253768697980324,0.5499427152950165,0.5826299340697755,0.19758175714684,0.6002530221692153,0.3760542232729844,0.010310502632844755,0.596884305189237,0.2034340355738346,1.0.0,0.014254371119461484,0.005852278426994595,0.30499599007065115,0.7189994271529502,3458,6281,3984,12462,over35,binary_classifiers
over35/bipoisson,26185,0.2842085163261409,0.715791483673859,0.7191521863662402,0.3360702692381201,0.5139738023919147,0.5905349794238683,0.03856490190808922,0.07240161453077698,0.5,0.5806732495813908,0.19676067506871223,0.6055340119237994,0.3842188457168298,0.007601893580401759,0.596884305189237,0.2034340355738346,1.0.0,0.016211055607846192,0.006673360505122378,0.5,0.7191521863662402,287,199,7155,18544,over35,bipoisson
over35/bipoisson_dc,26185,0.2842085163261409,0.715791483673859,0.7191521863662402,0.3360702692381201,0.5139738023919147,0.5905349794238683,0.03856490190808922,0.07240161453077698,0.5,0.5806732495813908,0.19676067506871223,0.6055340119237994,0.3842188457168298,0.007601893580401751,0.596884305189237,0.2034340355738346,1.0.0,0.016211055607846192,0.006673360505122378,0.5,0.7191521863662402,287,199,7155,18544,over35,bipoisson_dc
home_scores/binary_classifiers,26185,0.7694863471453122,0.7694863471453122,0.7702501432117624,0.0763796066450273,0.5589466164286141,0.7948955916473318,0.8501662613529207,0.8216024365092688,0.5174871109413789,0.5209718279625527,0.17080556651271503,0.6263092857482794,0.8442365480543891,0.008301846321520045,0.5398962494979251,0.17737710870227624,1.0.0,0.018924421535372438,0.006571542189561214,0.6975065877410737,0.7706702310483101,17130,4420,3019,1616,home_scores,binary_classifiers
home_scores/bipoisson,26185,0.7694863471453122,0.7694863471453122,0.7697918655718923,0.03055184265801092,0.503041559237228,0.7705690745353516,0.9979651595612685,0.8696479543292104,0.5,0.5188760471707324,0.17022159963184358,0.6326678537802582,0.8492870579091772,0.010264968202012056,0.5398962494979251,0.17737710870227624,1.0.0,0.021020202327192705,0.007155509070432664,0.5,0.7697918655718923,20108,5987,41,49,home_scores,bipoisson
home_scores/bipoisson_dc,26185,0.7694863471453122,0.7694863471453122,0.7697918655718923,0.03055184265801092,0.503041559237228,0.7705690745353516,0.9979651595612685,0.8696479543292104,0.5,0.5188760471707324,0.17022159963184358,0.6326678537802582,0.8492870579091772,0.010264968202012066,0.5398962494979251,0.17737710870227624,1.0.0,0.021020202327192705,0.007155509070432664,0.5,0.7697918655718923,20108,5987,41,49,home_scores,bipoisson_dc
away_scores/binary_classifiers,26185,0.6892877601680352,0.6892877601680352,0.6905098338743555,0.12220737063203257,0.5751011238498411,0.7534465686647879,0.5480636046318356,0.6345500032073899,0.48502577811724273,0.6022922447628394,0.20697780474947539,0.6098344971595677,0.7729020271676502,0.008917086961900878,0.6196693559600137,0.21417014385056846,1.0.0,0.017377111197174333,0.00719233910109307,0.6874676341416844,0.6905098338743555,9892,3237,8157,4899,away_scores,binary_classifiers
away_scores/bipoisson,26185,0.6892877601680352,0.6892877601680352,0.6916173381707085,0.23295780026733048,0.5121194888022789,0.6945918526611519,0.9862596265721093,0.8151200860864987,0.5,0.6024438496537033,0.207011755753016,0.6088517952304316,0.7711505677851006,0.008072252772273643,0.6196693559600137,0.21417014385056846,1.0.0,0.017225506306310367,0.007158388097552454,0.5,0.6916173381707085,17801,7827,248,309,away_scores,bipoisson
