label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,league,interpretable,target,scope
Greek Super League,559,0.49731663685152055,0.5026833631484795,0.5420393559928444,3.935599284436486,0.5305243349804143,0.5404040404040404,0.38489208633093525,0.4495798319327731,0.4952415026833633,0.6859985774015205,0.24642693559681067,0.5780741954479122,0.5623812318889027,0.031219105630705343,0.6931327796152428,0.24999279956221346,1.0.0,0.007134202213722296,0.003565863965402788,0.541037567084079,0.5474060822898033,107,91,171,190,Greek Super League,True,btts,global_model
Ligue 2,767,0.49674054758800523,0.5032594524119948,0.5319426336375489,2.8683181225554133,0.5133069506208097,0.5243243243243243,0.2545931758530184,0.34275618374558303,0.49530638852672765,0.6872128638949206,0.2470668656325756,0.5559952674309494,0.5663365023568966,0.022372854098995844,0.6931259323493971,0.24998937596997392,1.0.0,0.005913068454476478,0.0029225103373983208,0.5423728813559325,0.5319426336375489,97,88,284,298,Ligue 2,True,btts,global_model
Japan J-League,1024,0.5,0.5,0.52734375,2.734375,0.5107421875,0.5139949109414759,0.39453125,0.44640883977900553,0.4973535156250001,0.6893588322869189,0.2483273923755904,0.5366401672363281,0.5625982572588945,0.04436158621940835,0.6931471805599453,0.25,1.0.0,0.0037883482730264317,0.0016726076244096,0.5467871093750003,0.5185546875,202,191,310,321,Japan J-League,True,btts,global_model
Brazil Serie A,1109,0.5184851217312895,0.5184851217312895,0.545536519386835,2.705139765554554,0.5460364761439505,0.5969230769230769,0.3373913043478261,0.4311111111111111,0.4951127141568982,0.6774277593090118,0.24255039888680507,0.5817847256147207,0.6086712525134907,0.016853678600413282,0.6924636253456598,0.2496583002745794,1.0.0,0.015035866036647971,0.0071079013877743125,0.5372407574391346,0.5554553651938684,194,131,381,403,Brazil Serie A,True,btts,global_model
Scottish Premiership,550,0.5309090909090909,0.5309090909090909,0.5527272727272727,2.1818181818181848,0.5300520335563342,0.5569620253164557,0.6027397260273972,0.5789473684210525,0.49474545454545477,0.684347136624206,0.24567198172838242,0.558829775937135,0.6044443074972078,0.0336859112726926,0.6912352179135791,0.24904462809917355,1.0.0,0.006888081289373127,0.003372646370791127,0.5402727272727275,0.56,176,140,116,118,Scottish Premiership,True,btts,global_model
Norway Eliteserien,687,0.5502183406113537,0.5502183406113537,0.5705967976710334,2.0378457059679778,0.5442672214516875,0.5838926174496645,0.6904761904761905,0.6327272727272727,0.5003930131004368,0.6693001379065225,0.2387784752775515,0.5893563466379,0.6651700900555804,0.03097167808484104,0.6880949028400969,0.24747811826624208,1.0.0,0.01879476493357435,0.008699642988690581,0.5427219796215431,0.5735080058224163,261,186,117,123,Norway Eliteserien,True,btts,global_model
Sweden Allsvenskan,954,0.5345911949685535,0.5345911949685535,0.5534591194968553,1.8867924528301883,0.5504504504504504,0.5862068965517241,0.5333333333333333,0.5585215605749487,0.5024213836477989,0.6750361968822836,0.24154636636190352,0.5644762409468291,0.6216480073273739,0.02469136034032462,0.6907521663788135,0.24880344923064757,1.0.0,0.01571596949652998,0.007257082868744047,0.5447064989517824,0.5534591194968553,272,192,238,252,Sweden Allsvenskan,True,btts,global_model
Championship,1337,0.5205684367988033,0.5205684367988033,0.5385190725504861,1.7950635751682875,0.52554265963742,0.5620437956204379,0.33189655172413796,0.4173441734417344,0.49572924457741224,0.6896678385815719,0.24826297263708952,0.5429039575376119,0.5555446788519647,0.009531605558943676,0.6923008205732181,0.24957693940765366,1.0.0,0.0026329819916461883,0.00131396677056414,0.5399027673896787,0.5355272999252056,231,180,465,461,Championship,True,btts,global_model
Argentina Primera Division,1549,0.41510652033570045,0.5848934796642995,0.6003873466752744,1.5493867010974882,0.535467713086079,0.6491228070175439,0.1150855365474339,0.1955085865257596,0.49664945125887683,0.667770993072537,0.23775430921578194,0.574604588727646,0.5083027349010942,0.051209573806298786,0.6786633110690776,0.2427930971104872,1.0.0,0.010892317996540668,0.005038787894705243,0.5394770819883798,0.5868302130406714,74,40,569,866,Argentina Primera Division,True,btts,global_model
Ireland Premier Division,608,0.49506578947368424,0.5049342105263157,0.5180921052631579,1.3157894736842146,0.5382654993669311,0.5859375,0.24916943521594684,0.3496503496503497,0.5021875000000001,0.683535003698407,0.24550800021474534,0.5572413345309338,0.5752558902422453,0.018503724715459177,0.6930984869025467,0.24997565356648194,1.0.0,0.009563483204139689,0.0044676533517366,0.5473190789473688,0.5460526315789473,75,53,226,254,Ireland Premier Division,True,btts,global_model
Austrian Bundesliga,707,0.5445544554455446,0.5445544554455446,0.5572842998585573,1.2729844413012725,0.5672219085262563,0.6149253731343284,0.535064935064935,0.5722222222222223,0.49884016973125894,0.6748131905211129,0.24123348675352385,0.5778252803097523,0.6220539530795528,0.031222392893407416,0.6891717106404252,0.24801490049995092,1.0.0,0.014358520119312268,0.006781413746427073,0.546676096181047,0.5785007072135785,206,129,179,193,Austrian Bundesliga,True,btts,global_model
USA MLS,1433,0.6071179344033496,0.6071179344033496,0.619678995115143,1.2561060711793415,0.5308129682938283,0.6255468066491688,0.8218390804597702,0.7103825136612022,0.49769713886950473,0.6557029121771397,0.2320201278279165,0.5716686061942385,0.6908548678404058,0.035088197997916265,0.6700198278442547,0.23852574812915972,1.0.0,0.014316915667115016,0.0065056203012432146,0.5470760642009773,0.6238660153524075,715,428,155,135,USA MLS,True,btts,global_model
Mexico Liga MX,1105,0.5619909502262443,0.5619909502262443,0.5728506787330316,1.0859728506787292,0.5555023223007413,0.610223642172524,0.6151368760064412,0.6126704089815557,0.4990769230769231,0.6612704438303398,0.23495498814965873,0.6060373165116248,0.6849553067424595,0.028787622357190186,0.6854416123848485,0.2461571220900472,1.0.0,0.024171168554508626,0.011202133940388465,0.5449411764705885,0.5755656108597285,382,244,239,240,Mexico Liga MX,True,btts,global_model
China Super League,731,0.5800273597811217,0.5800273597811217,0.5882352941176471,0.8207934336525335,0.5541569356523877,0.621505376344086,0.6816037735849056,0.6501687289088864,0.49540355677154596,0.6631201833237067,0.23549119264894172,0.5954228381783542,0.681381824729488,0.02439779199865606,0.6802831676463316,0.2435956216864629,1.0.0,0.017162984322624864,0.008104429037521177,0.5468673050615598,0.600547195622435,289,176,135,131,China Super League,True,btts,global_model
Denmark Superliga,526,0.6311787072243346,0.6311787072243346,0.6368821292775665,0.5703422053231932,0.5135076388026332,0.64,0.7228915662650602,0.6789250353606789,0.4990304182509507,0.6534167061801255,0.23072839470262235,0.5575860141597317,0.7033168726552864,0.06728750248333339,0.6583253714096493,0.23279214677095228,1.0.0,0.004908665229523823,0.002063752068329927,0.5446958174904944,0.6520912547528517,240,135,92,59,Denmark Superliga,True,btts,global_model
Saudi Pro League,711,0.5710267229254571,0.5710267229254571,0.5752461322081576,0.42194092827004814,0.5431317128321085,0.6072289156626506,0.6206896551724138,0.6138855054811206,0.49784810126582296,0.677011912804418,0.24199245992559046,0.5814342243398207,0.6279780913668204,0.016396840648528536,0.6830233796435164,0.24495520463047038,1.0.0,0.006011466839098478,0.0029627447048799216,0.5406329113924053,0.5710267229254571,252,163,154,142,Saudi Pro League,True,btts,global_model
Scottish Championship,438,0.4748858447488584,0.5251141552511416,0.5273972602739726,0.22831050228310223,0.5026755852842809,0.4819277108433735,0.19230769230769232,0.27491408934707906,0.49570776255707777,0.6916566573335617,0.2492402054018932,0.5438336120401338,0.5168487957833725,0.031113965412022715,0.6918852080243705,0.2493692792060216,1.0.0,0.00022855069080873758,0.00012907380412838232,0.541232876712329,0.547945205479452,40,43,168,187,Scottish Championship,True,btts,global_model
