target,family,feature,auc,coverage
over35,MARKET,mkt_ip_over15,0.6481,0.0078
over25,MARKET,mkt_ip_over15,0.6252,0.0078
over35,MARKET,mkt_ip_btts,0.614,0.0461
over25,MARKET,mkt_ip_btts,0.6136,0.0461
over15,MARKET,mkt_p_over25,0.6086,0.3239
over35,MARKET,mkt_p_over25,0.6077,0.3239
over15,MARKET,mkt_ip_btts,0.6067,0.0461
over15,MARKET,mkt_ip_over15,0.6041,0.0078
over25,MARKET,mkt_p_over25,0.6039,0.3239
btts,MARKET,mkt_ip_btts,0.5786,0.0461
over25,MARKET,mkt_ip_over35,0.5773,0.0135
over35,FORM,a_total_goals_ewm,0.5738,0.9842
over35,FORM,h_total_goals_ewm,0.5731,0.9847
btts,MARKET,mkt_ip_over15,0.5726,0.0078
over35,BASE,league_prior_avg_goals,0.5684,0.9981
over35,STRENGTH,a_league_prior_goals_per_team,0.5684,0.9981
over35,STRENGTH,h_league_prior_goals_per_team,0.5684,0.9981
over15,FORM,a_total_goals_ewm,0.568,0.9842
over35,BASE,league_prior_over25,0.5672,0.9981
over15,FORM,h_total_goals_ewm,0.5666,0.9847
over35,BASE,league_prior_over15,0.5665,0.9981
over35,BASE,league_prior_over35,0.5662,0.9981
over25,FORM,h_total_goals_ewm,0.5661,0.9847
over25,FORM,a_total_goals_ewm,0.5661,0.9842
over15,BASE,league_prior_avg_goals,0.5652,0.9981
over15,STRENGTH,h_league_prior_goals_per_team,0.5652,0.9981
over15,STRENGTH,a_league_prior_goals_per_team,0.5652,0.9981
over35,FORM,h_gf_ewm,0.5651,0.9847
over35,FORM,a_total_goals_r10,0.5646,0.9765
over15,BASE,league_prior_over25,0.5642,0.9981
over15,FORM,h_gf_ewm,0.5638,0.9847
over35,FORM,h_total_goals_r10,0.5636,0.9772
over25,STRENGTH,a_league_prior_goals_per_team,0.5635,0.9981
over25,STRENGTH,h_league_prior_goals_per_team,0.5635,0.9981
over25,BASE,league_prior_avg_goals,0.5635,0.9981
over15,BASE,league_prior_over15,0.5633,0.9981
over35,MARKET,mkt_ip_over35,0.5632,0.0135
over35,FORM,h_total_goals_venue5,0.563,0.9693
over15,BASE,league_prior_over35,0.5628,0.9981
over25,BASE,league_prior_over25,0.5626,0.9981
over35,SOT,h_sot_f_ewm,0.5621,0.8466
