label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,information,n_features
btts/base_only,4987,0.5544415480248647,0.5544415480248647,0.5470222578704632,-0.7419290154401459,0.5237386125592668,0.5725332508506031,0.6694394213381555,0.6172057352450817,0.4516883898135153,0.6859747467505501,0.24641481304441146,0.535448490599512,0.5787609025783108,0.018578469279089616,0.6872076475607607,0.24703611784865637,1.0.0,0.0012329008102105465,0.0006213048042449099,0.5298917184680171,0.559053539201925,1851,1382,914,840,btts,base_only,10
btts/football_only,4987,0.5544415480248647,0.5544415480248647,0.5486264287146582,-0.5815119310206507,0.5192876430500193,0.5716353111432706,0.5714285714285714,0.5715319225899801,0.47034890715861244,0.6878553055057852,0.2473524333885866,0.5333537874583119,0.5831901369251123,0.02233210276464005,0.6872076475607607,0.24703611784865637,1.0.0,-0.0006476579450245268,-0.0003163155399302231,0.530040104271105,0.548024864648085,1580,1184,1185,1038,btts,football_only,145
btts/market_only,4987,0.5544415480248647,0.5544415480248647,0.5438139161820734,-1.0627631842791252,0.5105134744939231,0.5627817128139085,0.6321880650994575,0.5954692556634303,0.49315019049528797,0.6878558236038831,0.24736874887417692,0.5242479039947394,0.580643221075328,0.01234607443247354,0.6872076475607607,0.24703611784865637,1.0.0,-0.0006481760431223949,-0.0003326310255205578,0.5268738720673755,0.5492279927812312,1748,1358,1017,864,btts,market_only,15
btts/football_plus_market,4987,0.5544415480248647,0.5544415480248647,0.5402045317826348,-1.4237016242229839,0.5300119794981306,0.5823885109599395,0.5573236889692585,0.5695804841988542,0.49339081612191715,0.6889180057197813,0.24786794967862916,0.5270681317679689,0.5750404206172635,0.024828273772090747,0.6872076475607607,0.24703611784865637,1.0.0,-0.001710358159020653,-0.00083183182997279,0.5396671345498298,0.5472227792259876,1541,1105,1224,1117,btts,football_plus_market,150
over15/base_only,4987,0.7736113896129938,0.7736113896129938,0.7736113896129938,0.0,0.505479853671595,0.7756261839612714,0.9551581130119233,0.8560808456266698,0.5,0.5379788964297646,0.1762866085231004,0.5182910506322546,0.7841523190347375,0.02013466309401704,0.5348757012117451,0.17513680747404653,1.0.0,-0.0031031952180194944,-0.001149801049053878,0.6696671345498298,0.7736113896129938,3685,1066,173,63,over15,base_only,10
over15/football_only,4987,0.7736113896129938,0.7736113896129938,0.7736113896129938,0.0,0.523751274771666,0.7831909489725236,0.8792120269569725,0.8284283795335206,0.43266492881491875,0.5328297483653637,0.1746556478532374,0.5584560580868851,0.8106543693998997,0.0157069139521277,0.5348757012117451,0.17513680747404653,1.0.0,0.002045952846381427,0.0004811596208091351,0.7000000000000003,0.7730098255464207,3392,939,466,190,over15,football_only,145
over15/market_only,4987,0.7736113896129938,0.7736113896129938,0.7728093041908963,-0.0802085422097476,0.5302313162439315,0.7856653732024652,0.8921721099015034,0.8355382934822188,0.49899739322237857,0.5330731649328981,0.1742402696529266,0.5761490393467659,0.8103608651919496,0.019057233648654352,0.5348757012117451,0.17513680747404653,1.0.0,0.0018025362788469668,0.0008965378211199249,0.6898997393222381,0.768197313013836,3442,939,416,190,over15,market_only,15
over15/football_plus_market,4987,0.7736113896129938,0.7736113896129938,0.7736113896129938,0.0,0.5332479506079645,0.7875089734386217,0.8530326594090202,0.8189622993654349,0.41963104070583523,0.5289428325219409,0.1732879726337118,0.586464415905477,0.8219027666222494,0.017291146690699893,0.5348757012117451,0.17513680747404653,1.0.0,0.005932868689804249,0.0018488348403347399,0.6932504511730503,0.7718066974132746,3291,888,567,241,over15,football_plus_market,150
over25/base_only,4987,0.5323841989171847,0.5323841989171847,0.5464206938038901,1.4036494886705442,0.5155940602055089,0.5465884079236977,0.5612052730696798,0.5538004088459394,0.44238820934429535,0.6944281178449735,0.2506016725329708,0.5111623914230247,0.5412781213230135,0.02788001291925723,0.6910482389508111,0.24895126366049222,1.0.0,-0.003379878894162358,-0.0016504088724785537,0.533274513735713,0.5239623019851615,1490,1236,1165,1096,over25,base_only,10
over25/football_only,4987,0.5323841989171847,0.5323841989171847,0.5550431120914378,2.265891317425306,0.5530524302830027,0.5875943000838223,0.528060263653484,0.5562388414997025,0.47982354120713866,0.6821578225604926,0.24456928418658627,0.5781567675475574,0.6032847531915372,0.008848545573158619,0.6910482389508111,0.24895126366049222,1.0.0,0.008890416390318512,0.00438197947390595,0.5235913374774415,0.5630639663124123,1402,984,1253,1348,over25,football_only,145
