label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,spec,meta_model,n_features,d_log_loss,paired_p,paired_diff,paired_ci_lo,paired_ci_hi,beats_own_model
btts/own_only/logreg,11782,0.5344593447631981,0.5344593447631981,0.548633508742149,1.4174163978950882,0.5308676455877689,0.5711390352655047,0.4475146895346991,0.5018253049594872,0.4901222203361061,0.6829290773335059,0.24512765743470896,0.5604039428420792,0.5952593845123487,0.012001795655203004,0.690770404057164,0.24881255355849108,1.0.0,0.007841326723658004,0.0036848961237821165,0.5463894075708711,0.5508402648107282,2818,2116,3479,3369,btts,own_only,logreg,1,0.0,,,,,
btts/own_only/hgb,11782,0.5344593447631981,0.5344593447631981,0.5422678662366321,0.7808521473434027,0.5146294867156866,0.5493324085312987,0.5030967127203431,0.5251989389920425,0.4602546257002208,0.6840790984314511,0.2459521253091759,0.5487252180828972,0.5875576032186993,0.01629897699753429,0.690770404057164,0.24881255355849108,1.0.0,0.006691305625712851,0.002860428249315178,0.5297861144118149,0.5437956204379562,3168,2599,3129,2886,btts,own_only,hgb,1,0.001150021097945153,,,,,
btts/own_plus_over15/logreg,11782,0.5344593447631981,0.5344593447631981,0.5481242573417077,1.3664912578509547,0.5328349698145968,0.5734846949118184,0.44926155312053356,0.5038290293855744,0.4901222203361061,0.6826747910680672,0.24500215143489082,0.5616819747042804,0.5966748325432131,0.012341430747280545,0.690770404057164,0.24881255355849108,1.0.0,0.008095612989096779,0.0038104021236002594,0.5463894075708711,0.5517738923782041,2829,2104,3468,3381,btts,own_plus_over15,logreg,2,-0.00025428626543877453,0.0015,0.000254,0.000125,0.000392,True
btts/own_plus_over15/hgb,11782,0.5344593447631981,0.5344593447631981,0.5454082498726871,1.0948905109488982,0.5294319660546492,0.5620601407549584,0.5580435127838653,0.5600446250697266,0.473532507214395,0.6846628300212325,0.246148368076383,0.55052062093784,0.5854404387162814,0.0183859491606143,0.690770404057164,0.24881255355849108,1.0.0,0.006107574035931429,0.002664185482108089,0.5196604990663728,0.545493125106094,3514,2738,2783,2747,btts,own_plus_over15,hgb,2,0.0017337526877265752,0.044,-0.001734,-0.003119,-0.000313,False
btts/own_plus_over25/logreg,11782,0.5344593447631981,0.5344593447631981,0.5483788830419284,1.391953827873027,0.5308705263854284,0.5712543199837365,0.44624424329045576,0.5010699001426533,0.4901222203361061,0.6829474679399762,0.2451373751939586,0.5603724422606358,0.5952064302816832,0.012148973393544251,0.690770404057164,0.24881255355849108,1.0.0,0.007822936117187762,0.0036751783645324887,0.5463894075708711,0.5513495162111696,2810,2109,3487,3376,btts,own_plus_over25,logreg,2,1.8390606470242155e-05,0.4725,-1.8e-05,-6.1e-05,2.1e-05,False
btts/own_plus_over25/hgb,11782,0.5344593447631981,0.5344593447631981,0.5482091325751146,1.3749787811916492,0.5311523378831117,0.5605368360936608,0.6234714943623948,0.5903315540184948,0.48338652181293507,0.6836491445586287,0.24567458183016588,0.5533372593249176,0.5892126805007789,0.01026550029100957,0.690770404057164,0.24881255355849108,1.0.0,0.0071212594985352595,0.003137971728325195,0.5165897131217112,0.54396537090477,3926,3078,2371,2407,btts,own_plus_over25,hgb,2,0.0007200672251227447,0.3685,-0.00072,-0.002035,0.00057,False
btts/own_plus_over35/logreg,11782,0.5344593447631981,0.5344593447631981,0.549482261076218,1.5022916313019885,0.543099628261291,0.5760619031939413,0.5556614260759092,0.5656777948427775,0.48674248854184365,0.682584704417068,0.24495632336392206,0.5619119752732017,0.5970529369010985,0.012208421472014917,0.690770404057164,0.24881255355849108,1.0.0,0.008185699640095967,0.003856230194569016,0.5266202682057378,0.552622644712273,3499,2575,2798,2910,btts,own_plus_over35,logreg,2,-0.00034437291643796275,0.0,0.000344,0.000214,0.000477,True
btts/own_plus_over35/hgb,11782,0.5344593447631981,0.5344593447631981,0.5404006111016806,0.5941266338482465,0.5288803873992463,0.5676735974892114,0.4595839288550103,0.5079420798595876,0.49691223900865733,0.683522496651554,0.24560285945681848,0.5524635380045974,0.5903978479333513,0.01130750293863181,0.690770404057164,0.24881255355849108,1.0.0,0.007247907405609988,0.0032096941016726,0.5397453742997795,0.5457477508063148,2894,2204,3403,3281,btts,own_plus_over35,hgb,2,0.0005934193180480163,0.492,-0.000593,-0.002053,0.000784,False
btts/own_plus_all_markets/logreg,11782,0.5344593447631981,0.5344593447631981,0.549482261076218,1.5022916313019885,0.5337326060984026,0.573132577238952,0.46545974273463553,0.5137148365612128,0.496796808691224,0.6826802197024263,0.2450058935221757,0.5619471238999225,0.5971552372377271,0.013225246080199513,0.690770404057164,0.24881255355849108,1.0.0,0.008090184354737628,0.0038066600363153846,0.5430096757766085,0.5535562722797488,2931,2183,3366,3302,btts,own_plus_all_markets,logreg,4,-0.0002488576310796242,0.064,0.000249,3.6e-05,0.000474,True
btts/own_plus_all_markets/hgb,11782,0.5344593447631981,0.5344593447631981,0.5402308606348667,0.5771515871668575,0.531183433126191,0.5651662747732616,0.5343814514848341,0.5493429107827932,0.4768884739433034,0.6842087356322232,0.24589521633628733,0.5523893900366962,0.5880915467757678,0.013017234755262458,0.690770404057164,0.24881255355849108,1.0.0,0.00656166842494077,0.0029173372222037475,0.5230470208793077,0.5445594975386182,3365,2589,2932,2896,btts,own_plus_all_markets,hgb,4,0.0012796582987172345,0.1465,-0.00128,-0.002686,0.000184,False
btts/own_plus_all_plus_sides/logreg,11782,0.5344593447631981,0.5344593447631981,0.5427771176370735,0.8317772873875362,0.5387274025671527,0.5709464888317531,0.5642369382245513,0.5675718849840256,0.5067424885418436,0.6829103239256968,0.24512921649197947,0.5614775683577817,0.5971532533230848,0.01566125844976975,0.690770404057164,0.24881255355849108,1.0.0,0.007860080131467106,0.0036833370665116105,0.5232167713461214,0.5489730096757766,3553,2670,2744,2815,btts,own_plus_all_plus_sides,logreg,8,-1.8753407809102285e-05,0.9465,1.9e-05,-0.000485,0.000504,False
btts/own_plus_all_plus_sides/hgb,11782,0.5344593447631981,0.5344593447631981,0.5460023765065354,1.1543031743337262,0.5350927479320867,0.5639701663798049,0.6244243290455772,0.5926595824854923,0.47978271940247863,0.6838512076173033,0.24575536563509487,0.5520144375734767,0.5894049883677894,0.01412278096619644,0.690770404057164,0.24881255355849108,1.0.0,0.006919196439860609,0.0030571879233962096,0.5165353929723309,0.5460872517399423,3932,3040,2365,2445,btts,own_plus_all_plus_sides,hgb,8,0.0009221302837973955,0.344,-0.000922,-0.002525,0.000639,False
over15/own_only/logreg,11782,0.7460533016465796,0.7460533016465796,0.7467323035138347,0.06790018672551135,0.5550755750640313,0.7746971109040075,0.7565415244596132,0.765511684125705,0.5433016465795284,0.5552834734365316,0.18526366613826598,0.596661898547815,0.8085469495337007,0.012539066654718862,0.5666296431781598,0.18945777274881728,1.0.0,0.011346169741628165,0.004194106610551307,0.696620268205738,0.7461381768799864,6650,1934,2140,1058,over15,own_only,logreg,1,0.0,,,,,
over15/own_only/hgb,11782,0.7460533016465796,0.7460533016465796,0.7452045493125106,-0.08487523340690029,0.5514026406404945,0.772706155632985,0.7568828213879408,0.7647126436781608,0.5199524698692923,0.5579381833115485,0.18623906241761493,0.5832858612728368,0.8003350065480654,0.012433731971909175,0.5666296431781598,0.18945777274881728,1.0.0,0.00869145986661124,0.003218710331202357,0.7000000000000004,0.7463079273468002,6653,1957,2137,1035,over15,own_only,hgb,1,0.002654709875016925,,,,,
