label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,model,fit_seconds,folds,fold_ll_spread
btts/logreg,26185,0.5341607790719878,0.5341607790719878,0.5476799694481573,1.3519190376169554,0.537376208599199,0.5779536054666427,0.4595696003431758,0.5120076466605599,0.4775295016230668,0.686808333988245,0.24682652951647904,0.5558228518311331,0.5828765123660574,0.013533200823835951,0.6908114437837614,0.2488330411731948,1.0.0,0.004003109795516324,0.0020065116567157537,0.5424853924002294,0.546610654955127,6428,4694,7559,7504,btts,logreg,4.5,4,0.0017769012840251897
btts/hgb,26185,0.5341607790719878,0.5341607790719878,0.5471835020049647,1.3022722932976905,0.5388628354488351,0.5789148108872393,0.4683634803746336,0.5178042129391772,0.49751002482337225,0.680679016348229,0.2440047025286701,0.5682298091827779,0.607471355794913,0.008280840540978456,0.6908114437837614,0.2488330411731948,1.0.0,0.010132427435532332,0.004828338644524699,0.5424624785182359,0.5535611991598244,6551,4765,7436,7433,btts,hgb,10.1,4,0.005581674209227172
btts/random_forest,26185,0.5341607790719878,0.5341607790719878,0.5507733435172809,1.6612564445293132,0.5439218951033783,0.578685336444963,0.5318510045041824,0.5542806050219804,0.4800126026350965,0.6831463496647081,0.2450650426389531,0.5664517632979248,0.5945436851826499,0.004721024143159184,0.6908114437837614,0.2488330411731948,1.0.0,0.007665094119053251,0.003767998534241701,0.5349398510597674,0.5545923238495322,7439,5416,6548,6782,btts,random_forest,29.2,4,0.0011334842373907916
btts/gboost,26185,0.5341607790719878,0.5341607790719878,0.5474890204315448,1.3328241359557014,0.5374569408154315,0.5679567956795679,0.5864731536426682,0.5770664790714034,0.49251059767042216,0.685424335185351,0.2461710210486503,0.5592865329367456,0.5872444542293669,0.007620137731068924,0.6908114437837614,0.2488330411731948,1.0.0,0.005387108598410406,0.0026620201245445008,0.5224865380943291,0.5513461905671185,8203,6240,5784,5958,btts,gboost,18.9,4,0.0018730073860296903
btts/lightgbm,26185,0.5341607790719878,0.5341607790719878,0.5529883521099866,1.8827573037998868,0.5419619438390505,0.5792075129747096,0.5026810609852005,0.5382377708030315,0.46753179301126596,0.6855919938915938,0.24632229794214805,0.5622746008277215,0.5966132223887705,0.027811777045693015,0.6908114437837614,0.2488330411731948,1.0.0,0.005219449892167605,0.002510743231046747,0.5424315447775446,0.552491884666794,7031,5108,6956,7090,btts,lightgbm,13.3,4,0.013564522877722252
over15/logreg,26185,0.7443956463624213,0.7443956463624213,0.7441283177391637,-0.02673286232576233,0.5502239169849176,0.7699616858237548,0.7732403037143444,0.7715975119666214,0.4350085927057477,0.5589601385997253,0.1867354159679169,0.5897836727769554,0.8015748209755763,0.010429143571340364,0.5684088115084276,0.19027076803909432,1.0.0,0.009448672908702327,0.0035353520711774167,0.7000000000000003,0.7438227993125835,15072,4503,4420,2190,over15,logreg,4.1,4,0.01646945319988291
over15/hgb,26185,0.7443956463624213,0.7443956463624213,0.745044873018904,0.06492266564827043,0.548057313464064,0.7670210252775809,0.8328545044120665,0.7985832697936396,0.4625770479282033,0.5569460886707318,0.18597347630287095,0.5939086971637488,0.8057328031550675,0.007850153558284712,0.5684088115084276,0.19027076803909432,1.0.0,0.011462722837695782,0.004297291736223369,0.7000000000000003,0.7444720259690663,16234,4931,3258,1762,over15,hgb,8.3,4,0.017696501465734427
over15/random_forest,26185,0.7443956463624213,0.7443956463624213,0.7441283177391637,-0.02673286232576233,0.5503074828570385,0.768348623853211,0.8249538272111635,0.7956457199406234,0.4926561008210809,0.558054679878636,0.18632708297140846,0.5904816723991536,0.8010571782801238,0.006635503453359556,0.5684088115084276,0.19027076803909432,1.0.0,0.010354131629791596,0.003943685067685859,0.7000000000000003,0.7444338361657438,16080,4848,3412,1845,over15,random_forest,28.5,4,0.017430833442848903
over15/gboost,26185,0.7443956463624213,0.7443956463624213,0.743708229902616,-0.06874164598053012,0.5446097306670868,0.7662939061037489,0.7980197003899036,0.7818350883365585,0.45011113232766853,0.5601691051753286,0.1872861570765907,0.5854062644325896,0.7996198310071595,0.011930111544211655,0.5684088115084276,0.19027076803909432,1.0.0,0.008239706333099006,0.002984610962503631,0.695008592705748,0.7434409012793584,15555,4744,3937,1949,over15,gboost,18.5,4,0.01848201045269826
over15/lightgbm,26185,0.7443956463624213,0.7443956463624213,0.7445865953790338,0.01909490166125405,0.5431165138519594,0.7653544075320747,0.8048943156166632,0.7846265409717186,0.3775214817643689,0.5624606276040943,0.18783981813685205,0.5846714259201498,0.8007921923812652,0.028083106233677234,0.5684088115084276,0.19027076803909432,1.0.0,0.005948183904333271,0.0024309499022422687,0.7000000000000003,0.7437846095092611,15689,4810,3803,1883,over15,lightgbm,13.7,4,0.023321465957848786
