label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,population,spec,n_rows_pop
appeared/global_rate,136918,0.0816985348894959,0.9183014651105041,0.9183014651105041,0.0,0.5,,0.0,,0.5,0.28294924934920673,0.07503169012051082,0.4971269124104364,0.08251522347795787,0.0026330393390777973,0.2828983094032116,0.07502388428640572,1.0.0,-5.0939945995143177e-05,-7.805834105104048e-06,0.5,0.9183014651105041,0,0,11186,125732,appeared,global_rate,302456
appeared/position_prior,136918,0.0816985348894959,0.9183014651105041,0.9183014651105041,0.0,0.5,,0.0,,0.5,0.27113064475733367,0.07352703239977233,0.6272210574958862,0.12394458828440398,0.003754666345810601,0.2828983094032116,0.07502388428640572,1.0.0,0.011767664645877918,0.0014968518866333852,0.5,0.9183014651105041,0,0,11186,125732,appeared,position_prior,302456
appeared/own_history,136918,0.0816985348894959,0.9183014651105041,0.9182649469025256,-0.00365182079785642,0.5257831294951959,0.29667207792207795,0.06534954407294832,0.10710622710622708,0.5497699352897356,0.26130518575872075,0.07133625985363422,0.7088493732072763,0.18645980700261577,0.004689851190809926,0.2828983094032116,0.07502388428640572,1.0.0,0.02159312364449084,0.0036876244327714996,0.30000000000000004,0.9184475379424181,731,1733,10455,123999,appeared,own_history,302456
appeared/full_player_model,136918,0.0816985348894959,0.9183014651105041,0.9182722505441213,-0.0029214566382829155,0.531234150565051,0.3229323308270677,0.07679241909529769,0.12407915643507147,0.5563841131188012,0.2543092661736726,0.07035068348731761,0.7356154673625492,0.20365110870518416,0.0038258267753278285,0.2828983094032116,0.07502388428640572,1.0.0,0.02858904322953898,0.004673200799088104,0.30000000000000004,0.9183233760352912,859,1801,10327,123931,appeared,full_player_model,302456
started/global_rate,102296,0.09115703448815203,0.908842965511848,0.908842965511848,0.0,0.5,,0.0,,0.5,0.30526271347979667,0.08285691436469576,0.5002391117204728,0.0908075291824543,0.002995259118992552,0.30520663691227584,0.08284742955147789,1.0.0,-5.607656752082413e-05,-9.48481321787209e-06,0.5,0.908842965511848,0,0,9325,92971,started,global_rate,228423
started/position_prior,102296,0.09115703448815203,0.908842965511848,0.908842965511848,0.0,0.5,,0.0,,0.5,0.28515562789461074,0.07983557451645579,0.6885455319270909,0.1758007497015434,0.021531226823406587,0.30520663691227584,0.08284742955147789,1.0.0,0.0200510090176651,0.003011855035022104,0.5,0.908842965511848,0,0,9325,92971,started,position_prior,228423
started/own_history,102296,0.09115703448815203,0.908842965511848,0.9089113943849222,0.006842887307423329,0.5466962239630606,0.31768746422438465,0.11903485254691688,0.17318043529136437,0.5531860483303357,0.2769706886850629,0.07753458409908347,0.7267756035545461,0.2187275083380772,0.003658497676317487,0.30520663691227584,0.08284742955147789,1.0.0,0.028235948227212926,0.005312845452394424,0.2999999999999999,0.9091460076640338,1110,2384,8215,90587,started,own_history,228423
started/full_player_model,102296,0.09115703448815203,0.908842965511848,0.9087061077656995,-0.013685774614846657,0.5472690976917678,0.31602582093741227,0.12075067024128687,0.17473618870266913,0.5065024047861112,0.2680205220519321,0.07634907679236659,0.7566650305755639,0.23141829496905783,0.0051527159468554695,0.30520663691227584,0.08284742955147789,1.0.0,0.03718611486034373,0.0064983527591113005,0.2999999999999999,0.9086963322124032,1126,2437,8199,90534,started,full_player_model,228423
exp_minutes_60/global_rate,87756,0.08049592050685993,0.9195040794931401,0.9195040794931401,0.0,0.5,,0.0,,0.5,0.2801027644092457,0.07403527698595848,0.498068372823379,0.08127493131667919,0.004252579437816262,0.2799789141219675,0.07401632728861322,1.0.0,-0.00012385028727818215,-1.89496973452552e-05,0.5,0.9195040794931401,0,0,7064,80692,exp_minutes_60,global_rate,196891
exp_minutes_60/position_prior,87756,0.08049592050685993,0.9195040794931401,0.9195040794931401,0.0,0.5,,0.0,,0.5,0.2639055367946091,0.0720001257848455,0.6617489788148484,0.14916402410448895,0.011509283949708907,0.2799789141219675,0.07401632728861322,1.0.0,0.016073377327358418,0.0020162015037677172,0.5,0.9195040794931401,0,0,7064,80692,exp_minutes_60,position_prior,196891
exp_minutes_60/own_history,87756,0.08049592050685993,0.9195040794931401,0.9198459364601851,0.03418569670450289,0.5416646783914834,0.2997164844066424,0.10475651189127973,0.1552501835728522,0.5397388212771779,0.2518087918887847,0.06914806576566633,0.7381158228001063,0.20958028330874523,0.004100170297820495,0.2799789141219675,0.07401632728861322,1.0.0,0.028170122233182826,0.004868261522946893,0.29999999999999993,0.9198117507634805,740,1729,6324,78963,exp_minutes_60,own_history,196891
exp_minutes_60/full_player_model,87756,0.08049592050685993,0.9195040794931401,0.9196636127444278,0.015953325128770235,0.542849145379444,0.32756324900133155,0.10447338618346545,0.1584200923043898,0.5201230685081364,0.24476127792279587,0.06825115561254495,0.7612664317961636,0.22388170108384758,0.0047156859263886115,0.2799789141219675,0.07401632728861322,1.0.0,0.03521763619917165,0.00576517167606827,0.29999999999999993,0.9196864032088974,738,1515,6326,79177,exp_minutes_60,full_player_model,196891
