label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,spec,direction
btts/football_only,866,0.5427251732101617,0.5427251732101617,0.523094688221709,-1.9630484988452657,0.5075596389426177,0.5482233502538071,0.6893617021276596,0.6107445805843543,0.5,0.6922219759473848,0.2495086083130392,0.5242773479475608,0.5636014343922312,0.02567005835272254,0.6894918437036553,0.2481745595741616,1.0.0,-0.0027301322437294218,-0.0013340487388776023,0.5,0.523094688221709,324,267,146,129,btts,football_only,player_to_match
btts/football_plus_player,866,0.5427251732101617,0.5427251732101617,0.5127020785219399,-3.002309468822173,0.4991779497098646,0.5421052631578948,0.6574468085106383,0.5942307692307692,0.5,0.694782284606481,0.25079622624358416,0.5088007736943907,0.5601154591142629,0.039686401144688334,0.6894918437036553,0.2481745595741616,1.0.0,-0.005290440902825599,-0.0026216666694225677,0.5,0.5127020785219399,309,261,161,135,btts,football_plus_player,player_to_match
btts/player_only,866,0.5427251732101617,0.5427251732101617,0.5161662817551963,-2.655889145496537,0.5127068557919622,0.5543710021321961,0.5531914893617021,0.5537806176783814,0.5,0.6902471495009621,0.2485674814522234,0.534931764453041,0.5931221720324235,0.03820112306417239,0.6894918437036553,0.2481745595741616,1.0.0,-0.0007553057973067601,-0.00039292187806180823,0.5,0.5161662817551963,260,209,210,187,btts,player_only,player_to_match
over15/football_only,866,0.7471131639722863,0.7471131639722863,0.7471131639722863,0.0,0.5,0.7471131639722863,1.0,0.8552544613350959,0.5,0.5710940676840152,0.1913822257040474,0.5145384740248283,0.7625211432095373,0.035832019858182795,0.5654844912738713,0.18893508419160593,1.0.0,-0.005609576410143813,-0.002447141512441464,0.5,0.7471131639722863,647,219,0,0,over15,football_only,player_to_match
over15/football_plus_player,866,0.7471131639722863,0.7471131639722863,0.7401847575057737,-0.6928406466512604,0.4983838298292788,0.7464953271028038,0.9876352395672334,0.8502994011976048,0.5,0.5723314000357259,0.1921054714331696,0.5329162343940773,0.7735650962372097,0.03299480652202163,0.5654844912738713,0.18893508419160593,1.0.0,-0.006846908761854564,-0.0031703872415636825,0.5,0.7401847575057737,639,217,8,2,over15,football_plus_player,player_to_match
over15/player_only,866,0.7471131639722863,0.7471131639722863,0.7471131639722863,0.0,0.5,0.7471131639722863,1.0,0.8552544613350959,0.5,0.5694763208868386,0.19075230034725243,0.5355063411742288,0.7737263029216418,0.04484048700964559,0.5654844912738713,0.18893508419160593,1.0.0,-0.00399182961296729,-0.001817216155646506,0.5,0.7471131639722863,647,219,0,0,over15,player_only,player_to_match
over25/football_only,866,0.5196304849884527,0.5196304849884527,0.5069284064665127,-1.2702078521939941,0.5094818376068375,0.5305039787798409,0.4444444444444444,0.48367593712212814,0.5,0.7031321335271348,0.25484630437586897,0.5026014957264957,0.5395796803650231,0.05286490540453873,0.6923762705570656,0.24961464405911815,1.0.0,-0.010755862970069141,-0.005231660316750819,0.5,0.5069284064665127,200,177,250,239,over25,football_only,player_to_match
over25/football_plus_player,866,0.5196304849884527,0.5196304849884527,0.5080831408775982,-1.1547344110854452,0.5115010683760683,0.5335195530726257,0.42444444444444446,0.47277227722772275,0.5,0.6989180657501506,0.2528300540281396,0.5132318376068377,0.548578567367924,0.05321819499219629,0.6923762705570656,0.24961464405911815,1.0.0,-0.006541795193084954,-0.003215409969021421,0.5,0.5080831408775982,191,167,259,249,over25,football_plus_player,player_to_match
over25/player_only,866,0.5196304849884527,0.5196304849884527,0.5311778290993071,1.1547344110854452,0.5314529914529915,0.5514018691588785,0.5244444444444445,0.5375854214123007,0.5,0.6912977059196951,0.24906350914375808,0.5424412393162393,0.5724112631654789,0.02580137244275628,0.6923762705570656,0.24961464405911815,1.0.0,0.0010785646373705493,0.0005511349153600742,0.5,0.5311778290993071,236,192,214,224,over25,player_only,player_to_match
over35/football_only,866,0.26558891454965355,0.7344110854503465,0.7344110854503464,-1.1102230246251565e-14,0.5013877495214657,0.5,0.004347826086956522,0.008620689655172414,0.5,0.5889439017532365,0.19858991788853175,0.5118608148755811,0.2736589166755029,0.04084125449181047,0.5788219439704575,0.1950514430179904,1.0.0,-0.010121957782779023,-0.003538474870541347,0.5,0.7344110854503464,1,1,229,635,over35,football_only,player_to_match
