column,n,auc_vs_own_outcome,coverage
career_shots_pg,302456,0.727,1.0
career_sot_pg,302456,0.7251,1.0
season_shots_pg,302456,0.7042,1.0
career_goals_pg,302456,0.703,1.0
shots_pg,302456,0.7025,1.0
shots_home_pg,302456,0.7012,1.0
shots_away_pg,302456,0.6988,1.0
season_sot_pg,302456,0.6984,1.0
sot_pg,302456,0.6885,1.0
sot_home_pg,302456,0.687,1.0
sot_away_pg,302456,0.683,1.0
season_goals_pg,302456,0.6712,1.0
goals_pg,302456,0.6369,1.0
goals_home_pg,302456,0.6363,1.0
goals_away_pg,302456,0.6316,1.0
key_passes_pg,302456,0.6158,1.0
career_assists_pg,302456,0.6126,1.0
season_dribble_pg,302456,0.6089,1.0
season_fouls_drawn_pg,302456,0.5912,1.0
season_assists_pg,302456,0.5895,1.0
assists_pg,302456,0.5565,1.0
rating_pg,302456,0.5497,1.0
season_fouls_pg,302456,0.5465,1.0
team_corners_pg,302456,0.5319,1.0
referee_yellows_pg,302456,0.4971,1.0
cards_pg,302456,0.4852,1.0
season_cards_pg,302456,0.4846,1.0
opp_def_player_rating_pg,302456,0.4753,1.0
minutes_pg,302456,0.4689,1.0
season_minutes_pg,302456,0.4663,1.0
