own_model,other_model,stratum,own_p_range,n_low_other,n_high_other,actual_btts_low_other,actual_btts_high_other,diff_pp,z,p_value,actual_over15_low_other,actual_over15_high_other,actual_over25_low_other,actual_over25_high_other,actual_over35_low_other,actual_over35_high_other
btts,over15,0,0.166-0.477,1455,1455,0.3979,0.4591,6.12,3.334,0.00086,,,,,,
btts,over15,1,0.477-0.509,1455,1455,0.4742,0.521,4.67,2.521,0.0117,,,,,,
btts,over15,2,0.509-0.533,1455,1455,0.4887,0.532,4.33,2.336,0.01948,,,,,,
btts,over15,3,0.533-0.557,1455,1455,0.5485,0.5608,1.24,0.671,0.50198,,,,,,
btts,over15,4,0.557-0.588,1455,1455,0.5485,0.5794,3.09,1.682,0.09253,,,,,,
btts,over15,5,0.588-0.873,1455,1455,0.5952,0.6873,9.21,5.179,0.0,,,,,,
btts,over25,0,0.166-0.477,1455,1455,0.4103,0.4715,6.12,3.323,0.00089,,,,,,
btts,over25,1,0.477-0.509,1455,1455,0.4818,0.5361,5.43,2.929,0.0034,,,,,,
btts,over25,2,0.509-0.533,1455,1455,0.5038,0.5162,1.24,0.667,0.50446,,,,,,
btts,over25,3,0.533-0.557,1455,1455,0.543,0.5698,2.68,1.455,0.14561,,,,,,
btts,over25,4,0.557-0.588,1455,1455,0.5491,0.5698,2.06,1.12,0.26263,,,,,,
btts,over25,5,0.588-0.873,1455,1455,0.5863,0.6859,9.97,5.587,0.0,,,,,,
btts,over35,0,0.166-0.477,1455,1455,0.3924,0.4818,8.93,4.858,0.0,,,,,,
btts,over35,1,0.477-0.509,1455,1455,0.4838,0.5333,4.95,2.67,0.00759,,,,,,
btts,over35,2,0.509-0.533,1455,1455,0.4948,0.5258,3.09,1.669,0.09517,,,,,,
btts,over35,3,0.533-0.557,1455,1455,0.5457,0.5725,2.68,1.456,0.14535,,,,,,
btts,over35,4,0.557-0.588,1455,1455,0.5409,0.5814,4.05,2.204,0.02752,,,,,,
btts,over35,5,0.588-0.873,1455,1455,0.5945,0.6818,8.73,4.899,0.0,,,,,,
over15,btts,0,0.273-0.693,1455,1455,,,7.01,3.931,8e-05,0.6014,0.6715,,,,
over15,btts,1,0.693-0.729,1455,1455,,,2.68,1.601,0.10947,0.701,0.7278,,,,
over15,btts,2,0.729-0.756,1455,1455,,,3.78,2.285,0.02234,0.7065,0.7443,,,,
over15,btts,3,0.756-0.782,1455,1455,,,2.75,1.737,0.08247,0.7464,0.7739,,,,
over15,btts,4,0.782-0.812,1455,1455,,,4.33,2.812,0.00493,0.7567,0.8,,,,
