label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,setting,train_window_days,halflife_days
btts/expanding,26185,0.5341607790719878,0.5341607790719878,0.5471835020049647,1.3022722932976905,0.5388628354488351,0.5789148108872393,0.4683634803746336,0.5178042129391772,0.49751002482337225,0.680679016348229,0.2440047025286701,0.5682298091827779,0.607471355794913,0.008280840540978456,0.6908114437837614,0.2488330411731948,1.0.0,0.010132427435532332,0.004828338644524699,0.5424624785182359,0.5535611991598244,6551,4765,7436,7433,btts,expanding,,
btts/last_4y,26185,0.5341607790719878,0.5341607790719878,0.5496276494176054,1.5466870345617667,0.5453246452011344,0.5787645370789911,0.5479373704153857,0.5629292298652173,0.48998854305900336,0.6806214686198386,0.24398237542544426,0.5694249671769677,0.6074876794533383,0.011770907374471274,0.6908114437837614,0.2488330411731948,1.0.0,0.010189975163922727,0.004850665747750532,0.5324590414359368,0.5532938705365668,7664,5578,6323,6620,btts,last_4y,1460.0,
btts/last_3y,26185,0.5341607790719878,0.5341607790719878,0.5481382470880275,1.3977468016039718,0.5458589173398347,0.581428458435498,0.5255594480589119,0.5520841156590311,0.4824808096238305,0.6809589516478662,0.24416639354625927,0.566951914440778,0.6042634693358039,0.012100663850289593,0.6908114437837614,0.2488330411731948,1.0.0,0.009852492135895119,0.004666647626935527,0.534993698682452,0.5538667175864044,7351,5292,6636,6906,btts,last_3y,1095.0,
btts/last_2y,26185,0.5341607790719878,0.5341607790719878,0.5453122016421615,1.1151422570173763,0.5420463363768335,0.5774303087735924,0.5227711446343033,0.5487429643527205,0.49002978804659164,0.6814691300437282,0.24450827589328725,0.5623699362323338,0.6009364593271267,0.0198569894421565,0.6908114437837614,0.2488330411731948,1.0.0,0.009342313740033137,0.00432476527990755,0.5349662020240598,0.5503150658774107,7312,5351,6675,6847,btts,last_2y,730.0,
btts/last_1y,26185,0.5341607790719878,0.5341607790719878,0.5469925529883521,1.2831773916364364,0.535308247077812,0.5675048916588159,0.5598770286694787,0.5636651551140862,0.46748252816498,0.6889244737108317,0.24788741756059957,0.5537309267794669,0.58864585782624,0.02913189375022322,0.6908114437837614,0.2488330411731948,1.0.0,0.0018869700729297056,0.0009456236125952311,0.5150189039526448,0.5450830628222265,7831,5968,6156,6230,btts,last_1y,365.0,
btts/expanding_hl_1y,26185,0.5341607790719878,0.5341607790719878,0.5505442046973458,1.6383425625357995,0.5418848572913599,0.5718527725985775,0.5920497604918853,0.5817760292257974,0.48749283941187715,0.6816941221286633,0.24452207683783247,0.5668922942793494,0.6035210405380447,0.012486649042470214,0.6908114437837614,0.2488330411731948,1.0.0,0.009117321655098043,0.004310964335362322,0.5274298262363951,0.5540194767996944,8281,6200,5706,5998,btts,expanding_hl_1y,,365.0
btts/expanding_hl_2y,26185,0.5341607790719878,0.5341607790719878,0.5480236776780599,1.386289860607215,0.5445696225571368,0.5803884113339701,0.5213412454421963,0.5492825128997023,0.4899541722360132,0.6809081270526931,0.2441668305709833,0.5666237222151556,0.6059526840248803,0.015697140866700484,0.6908114437837614,0.2488330411731948,1.0.0,0.009903316731068257,0.004666210602211507,0.5349868245178541,0.5508115333206034,7292,5272,6695,6926,btts,expanding_hl_2y,,730.0
over15/expanding,26185,0.7443956463624213,0.7443956463624213,0.745044873018904,0.06492266564827043,0.548057313464064,0.7670210252775809,0.8328545044120665,0.7985832697936396,0.4625770479282033,0.5569460886707318,0.18597347630287095,0.5939086971637488,0.8057328031550675,0.007850153558284712,0.5684088115084276,0.19027076803909432,1.0.0,0.011462722837695782,0.004297291736223369,0.7000000000000003,0.7444720259690663,16234,4931,3258,1762,over15,expanding,,
over15/last_4y,26185,0.7443956463624213,0.7443956463624213,0.7453122016421615,0.09165552797402166,0.545130323361446,0.7656279508970727,0.8319310486353376,0.7974036191974823,0.4725850677869012,0.5569501418870527,0.18592096275221137,0.593352300379436,0.8046022167638441,0.009207615637916599,0.5684088115084276,0.19027076803909432,1.0.0,0.011458669621374873,0.004349805286882946,0.6975042963528741,0.7453503914454841,16216,4964,3276,1729,over15,last_4y,1460.0,
over15/last_3y,26185,0.7443956463624213,0.7443956463624213,0.7446247851823563,0.02291388199350264,0.5443571819079871,0.765344329115124,0.8284424379232506,0.7956443546599,0.5049891159060533,0.5583880639909145,0.18652015973059974,0.5876478756439255,0.8025978464277165,0.010520336341416095,0.5684088115084276,0.19027076803909432,1.0.0,0.01002074751751314,0.0037506083084945796,0.7000000000000003,0.7447775443956464,16148,4951,3344,1742,over15,last_3y,1095.0,
